utc_timestamp,cet_cest_timestamp,DE_load_actual_entsoe_transparency
2018-09-12T04:45:00Z,2018-09-12T06:45:00+0200,60239.16
2018-09-12T05:00:00Z,2018-09-12T07:00:00+0200,61475.37
2018-09-12T05:15:00Z,2018-09-12T07:15:00+0200,62449.46
2018-09-12T05:30:00Z,2018-09-12T07:30:00+0200,63468.67
2018-09-12T05:45:00Z,2018-09-12T07:45:00+0200,64062.83
2018-09-12T06:00:00Z,2018-09-12T08:00:00+0200,65190.03
2018-09-12T06:15:00Z,2018-09-12T08:15:00+0200,66027.33
2018-09-12T06:30:00Z,2018-09-12T08:30:00+0200,66022.86
2018-09-12T06:45:00Z,2018-09-12T08:45:00+0200,66192.5
2018-09-12T07:00:00Z,2018-09-12T09:00:00+0200,66161.51
2018-09-12T07:15:00Z,2018-09-12T09:15:00+0200,66335.92
2018-09-12T07:30:00Z,2018-09-12T09:30:00+0200,66844.63
2018-09-12T07:45:00Z,2018-09-12T09:45:00+0200,67164.57
2018-09-12T08:00:00Z,2018-09-12T10:00:00+0200,67187.67
2018-09-12T08:15:00Z,2018-09-12T10:15:00+0200,67735.47
2018-09-12T08:30:00Z,2018-09-12T10:30:00+0200,68116.03
2018-09-12T08:45:00Z,2018-09-12T10:45:00+0200,68872.77
2018-09-12T09:00:00Z,2018-09-12T11:00:00+0200,69245.22
2018-09-12T09:15:00Z,2018-09-12T11:15:00+0200,69610.01
2018-09-12T09:30:00Z,2018-09-12T11:30:00+0200,69733.83
2018-09-12T09:45:00Z,2018-09-12T11:45:00+0200,69951.75
2018-09-12T10:00:00Z,2018-09-12T12:00:00+0200,68963.72
2018-09-12T10:15:00Z,2018-09-12T12:15:00+0200,68533.89
2018-09-12T10:30:00Z,2018-09-12T12:30:00+0200,68880.17
2018-09-12T10:45:00Z,2018-09-12T12:45:00+0200,68562.12
2018-09-12T11:00:00Z,2018-09-12T13:00:00+0200,68694.51
2018-09-12T11:15:00Z,2018-09-12T13:15:00+0200,68565.8
2018-09-12T11:30:00Z,2018-09-12T13:30:00+0200,68017.04
2018-09-12T11:45:00Z,2018-09-12T13:45:00+0200,67619
2018-09-12T12:00:00Z,2018-09-12T14:00:00+0200,67062.41
2018-09-12T12:15:00Z,2018-09-12T14:15:00+0200,67229.69
2018-09-12T12:30:00Z,2018-09-12T14:30:00+0200,66878.65
2018-09-12T12:45:00Z,2018-09-12T14:45:00+0200,66669.09
2018-09-12T13:00:00Z,2018-09-12T15:00:00+0200,66620.65
2018-09-12T13:15:00Z,2018-09-12T15:15:00+0200,66278.9
2018-09-12T13:30:00Z,2018-09-12T15:30:00+0200,65819.29
2018-09-12T13:45:00Z,2018-09-12T15:45:00+0200,65239
2018-09-12T14:00:00Z,2018-09-12T16:00:00+0200,64651.56
2018-09-12T14:15:00Z,2018-09-12T16:15:00+0200,64165.24
2018-09-12T14:30:00Z,2018-09-12T16:30:00+0200,64055.07
2018-09-12T14:45:00Z,2018-09-12T16:45:00+0200,64070.01
2018-09-12T15:00:00Z,2018-09-12T17:00:00+0200,63855.99
2018-09-12T15:15:00Z,2018-09-12T17:15:00+0200,63873.33
2018-09-12T15:30:00Z,2018-09-12T17:30:00+0200,63802.36
2018-09-12T15:45:00Z,2018-09-12T17:45:00+0200,63952.04
2018-09-12T16:00:00Z,2018-09-12T18:00:00+0200,63643.95
2018-09-12T16:15:00Z,2018-09-12T18:15:00+0200,63511.09
2018-09-12T16:30:00Z,2018-09-12T18:30:00+0200,63883.62
2018-09-12T16:45:00Z,2018-09-12T18:45:00+0200,64246.94
2018-09-12T17:00:00Z,2018-09-12T19:00:00+0200,64083
2018-09-12T17:15:00Z,2018-09-12T19:15:00+0200,63714.04
2018-09-12T17:30:00Z,2018-09-12T19:30:00+0200,63519.84
2018-09-12T17:45:00Z,2018-09-12T19:45:00+0200,64102.92
2018-09-12T18:00:00Z,2018-09-12T20:00:00+0200,64368
2018-09-12T18:15:00Z,2018-09-12T20:15:00+0200,63804.62
2018-09-12T18:30:00Z,2018-09-12T20:30:00+0200,63130.42
2018-09-12T18:45:00Z,2018-09-12T20:45:00+0200,62173.68
2018-09-12T19:00:00Z,2018-09-12T21:00:00+0200,60952.25
2018-09-12T19:15:00Z,2018-09-12T21:15:00+0200,59311.82
2018-09-12T19:30:00Z,2018-09-12T21:30:00+0200,58149.28
2018-09-12T19:45:00Z,2018-09-12T21:45:00+0200,56943.79
2018-09-12T20:00:00Z,2018-09-12T22:00:00+0200,55571.64
2018-09-12T20:15:00Z,2018-09-12T22:15:00+0200,54632.2
2018-09-12T20:30:00Z,2018-09-12T22:30:00+0200,53756.92
2018-09-12T20:45:00Z,2018-09-12T22:45:00+0200,52371.32
2018-09-12T21:00:00Z,2018-09-12T23:00:00+0200,50978.38
2018-09-12T21:15:00Z,2018-09-12T23:15:00+0200,50019.33
2018-09-12T21:30:00Z,2018-09-12T23:30:00+0200,49322.03
2018-09-12T21:45:00Z,2018-09-12T23:45:00+0200,48572.64
2018-09-12T22:00:00Z,2018-09-13T00:00:00+0200,47767.29
2018-09-12T22:15:00Z,2018-09-13T00:15:00+0200,47196.83
2018-09-12T22:30:00Z,2018-09-13T00:30:00+0200,46701.88
2018-09-12T22:45:00Z,2018-09-13T00:45:00+0200,46408.15
2018-09-12T23:00:00Z,2018-09-13T01:00:00+0200,45850.73
2018-09-12T23:15:00Z,2018-09-13T01:15:00+0200,45467.8
2018-09-12T23:30:00Z,2018-09-13T01:30:00+0200,45382.12
2018-09-12T23:45:00Z,2018-09-13T01:45:00+0200,44987.04
2018-09-13T00:00:00Z,2018-09-13T02:00:00+0200,44639.31
2018-09-13T00:15:00Z,2018-09-13T02:15:00+0200,44116.9
2018-09-13T00:30:00Z,2018-09-13T02:30:00+0200,44137.2
2018-09-13T00:45:00Z,2018-09-13T02:45:00+0200,44306.93
2018-09-13T01:00:00Z,2018-09-13T03:00:00+0200,44305.61
2018-09-13T01:15:00Z,2018-09-13T03:15:00+0200,44270.71
2018-09-13T01:30:00Z,2018-09-13T03:30:00+0200,44339.18
2018-09-13T01:45:00Z,2018-09-13T03:45:00+0200,44370.28
2018-09-13T02:00:00Z,2018-09-13T04:00:00+0200,44678.65
2018-09-13T02:15:00Z,2018-09-13T04:15:00+0200,44932.74
2018-09-13T02:30:00Z,2018-09-13T04:30:00+0200,45370.47
2018-09-13T02:45:00Z,2018-09-13T04:45:00+0200,45722.6
2018-09-13T03:00:00Z,2018-09-13T05:00:00+0200,47352.71
2018-09-13T03:15:00Z,2018-09-13T05:15:00+0200,48256.86
2018-09-13T03:30:00Z,2018-09-13T05:30:00+0200,49423.96
2018-09-13T03:45:00Z,2018-09-13T05:45:00+0200,50867.68
2018-09-13T04:00:00Z,2018-09-13T06:00:00+0200,54670.61
2018-09-13T04:15:00Z,2018-09-13T06:15:00+0200,57378.24
2018-09-13T04:30:00Z,2018-09-13T06:30:00+0200,59138.43
2018-09-13T04:45:00Z,2018-09-13T06:45:00+0200,60178.01
2018-09-13T05:00:00Z,2018-09-13T07:00:00+0200,61733.08
2018-09-13T05:15:00Z,2018-09-13T07:15:00+0200,62726.03
2018-09-13T05:30:00Z,2018-09-13T07:30:00+0200,63506.16
2018-09-13T05:45:00Z,2018-09-13T07:45:00+0200,64410.59
2018-09-13T06:00:00Z,2018-09-13T08:00:00+0200,65155.55
2018-09-13T06:15:00Z,2018-09-13T08:15:00+0200,65499.03
2018-09-13T06:30:00Z,2018-09-13T08:30:00+0200,65651.55
2018-09-13T06:45:00Z,2018-09-13T08:45:00+0200,65727.15
2018-09-13T07:00:00Z,2018-09-13T09:00:00+0200,65286.23
2018-09-13T07:15:00Z,2018-09-13T09:15:00+0200,65323.33
2018-09-13T07:30:00Z,2018-09-13T09:30:00+0200,65653.09
2018-09-13T07:45:00Z,2018-09-13T09:45:00+0200,66114.66
2018-09-13T08:00:00Z,2018-09-13T10:00:00+0200,66406.58
2018-09-13T08:15:00Z,2018-09-13T10:15:00+0200,66777.42
2018-09-13T08:30:00Z,2018-09-13T10:30:00+0200,67167.93
2018-09-13T08:45:00Z,2018-09-13T10:45:00+0200,67368.6
2018-09-13T09:00:00Z,2018-09-13T11:00:00+0200,67504.13
2018-09-13T09:15:00Z,2018-09-13T11:15:00+0200,67715.15
2018-09-13T09:30:00Z,2018-09-13T11:30:00+0200,68134.06
2018-09-13T09:45:00Z,2018-09-13T11:45:00+0200,68308.02
2018-09-13T10:00:00Z,2018-09-13T12:00:00+0200,67938.6
2018-09-13T10:15:00Z,2018-09-13T12:15:00+0200,67408.18
2018-09-13T10:30:00Z,2018-09-13T12:30:00+0200,67404.68
2018-09-13T10:45:00Z,2018-09-13T12:45:00+0200,67514.45
2018-09-13T11:00:00Z,2018-09-13T13:00:00+0200,67100.38
2018-09-13T11:15:00Z,2018-09-13T13:15:00+0200,66961.64
2018-09-13T11:30:00Z,2018-09-13T13:30:00+0200,66749
2018-09-13T11:45:00Z,2018-09-13T13:45:00+0200,66248.56
2018-09-13T12:00:00Z,2018-09-13T14:00:00+0200,66059.04
2018-09-13T12:15:00Z,2018-09-13T14:15:00+0200,66656.29
2018-09-13T12:30:00Z,2018-09-13T14:30:00+0200,66166.32
2018-09-13T12:45:00Z,2018-09-13T14:45:00+0200,65873.08
2018-09-13T13:00:00Z,2018-09-13T15:00:00+0200,66044.35
2018-09-13T13:15:00Z,2018-09-13T15:15:00+0200,65750.81
2018-09-13T13:30:00Z,2018-09-13T15:30:00+0200,65275.61
2018-09-13T13:45:00Z,2018-09-13T15:45:00+0200,64665.57
2018-09-13T14:00:00Z,2018-09-13T16:00:00+0200,64059.51
2018-09-13T14:15:00Z,2018-09-13T16:15:00+0200,63629.26
2018-09-13T14:30:00Z,2018-09-13T16:30:00+0200,63317.92
2018-09-13T14:45:00Z,2018-09-13T16:45:00+0200,63139.49
2018-09-13T15:00:00Z,2018-09-13T17:00:00+0200,63143.39
2018-09-13T15:15:00Z,2018-09-13T17:15:00+0200,63353.12
2018-09-13T15:30:00Z,2018-09-13T17:30:00+0200,63581.34
2018-09-13T15:45:00Z,2018-09-13T17:45:00+0200,63529.83
2018-09-13T16:00:00Z,2018-09-13T18:00:00+0200,63175.15
2018-09-13T16:15:00Z,2018-09-13T18:15:00+0200,62922.88
2018-09-13T16:30:00Z,2018-09-13T18:30:00+0200,63238
2018-09-13T16:45:00Z,2018-09-13T18:45:00+0200,63353.5
2018-09-13T17:00:00Z,2018-09-13T19:00:00+0200,63594.78
2018-09-13T17:15:00Z,2018-09-13T19:15:00+0200,63526.55
2018-09-13T17:30:00Z,2018-09-13T19:30:00+0200,63708.56
2018-09-13T17:45:00Z,2018-09-13T19:45:00+0200,64001.93
2018-09-13T18:00:00Z,2018-09-13T20:00:00+0200,63852.98
2018-09-13T18:15:00Z,2018-09-13T20:15:00+0200,63067.37
2018-09-13T18:30:00Z,2018-09-13T20:30:00+0200,62537.32
2018-09-13T18:45:00Z,2018-09-13T20:45:00+0200,61809.02
2018-09-13T19:00:00Z,2018-09-13T21:00:00+0200,60451.65
2018-09-13T19:15:00Z,2018-09-13T21:15:00+0200,58919.05
2018-09-13T19:30:00Z,2018-09-13T21:30:00+0200,57777.56
2018-09-13T19:45:00Z,2018-09-13T21:45:00+0200,56656.01
2018-09-13T20:00:00Z,2018-09-13T22:00:00+0200,55295.09
2018-09-13T20:15:00Z,2018-09-13T22:15:00+0200,54156.15
2018-09-13T20:30:00Z,2018-09-13T22:30:00+0200,53090.34
2018-09-13T20:45:00Z,2018-09-13T22:45:00+0200,52095.28
2018-09-13T21:00:00Z,2018-09-13T23:00:00+0200,50676.45
2018-09-13T21:15:00Z,2018-09-13T23:15:00+0200,50147.63
2018-09-13T21:30:00Z,2018-09-13T23:30:00+0200,49310.94
2018-09-13T21:45:00Z,2018-09-13T23:45:00+0200,48762.64
2018-09-13T22:00:00Z,2018-09-14T00:00:00+0200,47847.64
2018-09-13T22:15:00Z,2018-09-14T00:15:00+0200,47548.54
2018-09-13T22:30:00Z,2018-09-14T00:30:00+0200,46928.97
2018-09-13T22:45:00Z,2018-09-14T00:45:00+0200,46598.76
2018-09-13T23:00:00Z,2018-09-14T01:00:00+0200,45809.05
2018-09-13T23:15:00Z,2018-09-14T01:15:00+0200,45628.77
2018-09-13T23:30:00Z,2018-09-14T01:30:00+0200,45336.64
2018-09-13T23:45:00Z,2018-09-14T01:45:00+0200,45017.36
2018-09-14T00:00:00Z,2018-09-14T02:00:00+0200,44475.08
2018-09-14T00:15:00Z,2018-09-14T02:15:00+0200,44291.92
2018-09-14T00:30:00Z,2018-09-14T02:30:00+0200,44298.77
2018-09-14T00:45:00Z,2018-09-14T02:45:00+0200,44214
2018-09-14T01:00:00Z,2018-09-14T03:00:00+0200,44150.83
2018-09-14T01:15:00Z,2018-09-14T03:15:00+0200,44131.78
2018-09-14T01:30:00Z,2018-09-14T03:30:00+0200,44360.64
2018-09-14T01:45:00Z,2018-09-14T03:45:00+0200,44451.86
2018-09-14T02:00:00Z,2018-09-14T04:00:00+0200,44622.5
2018-09-14T02:15:00Z,2018-09-14T04:15:00+0200,44748.93
2018-09-14T02:30:00Z,2018-09-14T04:30:00+0200,45380.34
2018-09-14T02:45:00Z,2018-09-14T04:45:00+0200,46108.02
2018-09-14T03:00:00Z,2018-09-14T05:00:00+0200,47425.56
2018-09-14T03:15:00Z,2018-09-14T05:15:00+0200,48384.02
2018-09-14T03:30:00Z,2018-09-14T05:30:00+0200,49544.89
2018-09-14T03:45:00Z,2018-09-14T05:45:00+0200,51223.99
2018-09-14T04:00:00Z,2018-09-14T06:00:00+0200,54998.54
2018-09-14T04:15:00Z,2018-09-14T06:15:00+0200,57074.62
2018-09-14T04:30:00Z,2018-09-14T06:30:00+0200,58787.85
2018-09-14T04:45:00Z,2018-09-14T06:45:00+0200,59940.11
2018-09-14T05:00:00Z,2018-09-14T07:00:00+0200,61357.25
2018-09-14T05:15:00Z,2018-09-14T07:15:00+0200,62161.78
2018-09-14T05:30:00Z,2018-09-14T07:30:00+0200,63078.87
2018-09-14T05:45:00Z,2018-09-14T07:45:00+0200,63902.01
2018-09-14T06:00:00Z,2018-09-14T08:00:00+0200,64908.74
2018-09-14T06:15:00Z,2018-09-14T08:15:00+0200,65263.72
2018-09-14T06:30:00Z,2018-09-14T08:30:00+0200,65379.85
2018-09-14T06:45:00Z,2018-09-14T08:45:00+0200,65789.13
2018-09-14T07:00:00Z,2018-09-14T09:00:00+0200,65667.49
2018-09-14T07:15:00Z,2018-09-14T09:15:00+0200,65922.89
2018-09-14T07:30:00Z,2018-09-14T09:30:00+0200,66400.19
2018-09-14T07:45:00Z,2018-09-14T09:45:00+0200,66614.67
2018-09-14T08:00:00Z,2018-09-14T10:00:00+0200,66687.87
2018-09-14T08:15:00Z,2018-09-14T10:15:00+0200,67088.34
2018-09-14T08:30:00Z,2018-09-14T10:30:00+0200,66999.6
2018-09-14T08:45:00Z,2018-09-14T10:45:00+0200,67272.99
2018-09-14T09:00:00Z,2018-09-14T11:00:00+0200,67230.69
2018-09-14T09:15:00Z,2018-09-14T11:15:00+0200,67698.84
2018-09-14T09:30:00Z,2018-09-14T11:30:00+0200,67860.5
2018-09-14T09:45:00Z,2018-09-14T11:45:00+0200,67893.2
2018-09-14T10:00:00Z,2018-09-14T12:00:00+0200,67644.39
2018-09-14T10:15:00Z,2018-09-14T12:15:00+0200,67544.95
2018-09-14T10:30:00Z,2018-09-14T12:30:00+0200,66983.14
2018-09-14T10:45:00Z,2018-09-14T12:45:00+0200,66432.41
2018-09-14T11:00:00Z,2018-09-14T13:00:00+0200,66008.65
2018-09-14T11:15:00Z,2018-09-14T13:15:00+0200,65390.95
2018-09-14T11:30:00Z,2018-09-14T13:30:00+0200,64872.94
2018-09-14T11:45:00Z,2018-09-14T13:45:00+0200,64230.06
2018-09-14T12:00:00Z,2018-09-14T14:00:00+0200,63758.38
2018-09-14T12:15:00Z,2018-09-14T14:15:00+0200,63783.34
2018-09-14T12:30:00Z,2018-09-14T14:30:00+0200,63123.9
2018-09-14T12:45:00Z,2018-09-14T14:45:00+0200,62970.83
2018-09-14T13:00:00Z,2018-09-14T15:00:00+0200,62573.59
2018-09-14T13:15:00Z,2018-09-14T15:15:00+0200,62080.95
2018-09-14T13:30:00Z,2018-09-14T15:30:00+0200,61834.66
2018-09-14T13:45:00Z,2018-09-14T15:45:00+0200,61304.55
2018-09-14T14:00:00Z,2018-09-14T16:00:00+0200,61180.94
2018-09-14T14:15:00Z,2018-09-14T16:15:00+0200,60891.67
2018-09-14T14:30:00Z,2018-09-14T16:30:00+0200,60556.73
2018-09-14T14:45:00Z,2018-09-14T16:45:00+0200,60304.07
2018-09-14T15:00:00Z,2018-09-14T17:00:00+0200,60376.67
2018-09-14T15:15:00Z,2018-09-14T17:15:00+0200,60663.87
2018-09-14T15:30:00Z,2018-09-14T17:30:00+0200,60829.32
2018-09-14T15:45:00Z,2018-09-14T17:45:00+0200,60777.68
2018-09-14T16:00:00Z,2018-09-14T18:00:00+0200,60732.03
2018-09-14T16:15:00Z,2018-09-14T18:15:00+0200,60859.82
2018-09-14T16:30:00Z,2018-09-14T18:30:00+0200,60902.89
2018-09-14T16:45:00Z,2018-09-14T18:45:00+0200,60805.92
2018-09-14T17:00:00Z,2018-09-14T19:00:00+0200,60883.88
2018-09-14T17:15:00Z,2018-09-14T19:15:00+0200,60743.17
2018-09-14T17:30:00Z,2018-09-14T19:30:00+0200,61023.5
2018-09-14T17:45:00Z,2018-09-14T19:45:00+0200,61512.25
2018-09-14T18:00:00Z,2018-09-14T20:00:00+0200,61288.88
2018-09-14T18:15:00Z,2018-09-14T20:15:00+0200,60587.16
2018-09-14T18:30:00Z,2018-09-14T20:30:00+0200,59768.41
2018-09-14T18:45:00Z,2018-09-14T20:45:00+0200,58691.1
2018-09-14T19:00:00Z,2018-09-14T21:00:00+0200,57652.95
2018-09-14T19:15:00Z,2018-09-14T21:15:00+0200,56708.61
2018-09-14T19:30:00Z,2018-09-14T21:30:00+0200,55577.24
2018-09-14T19:45:00Z,2018-09-14T21:45:00+0200,54647.32
2018-09-14T20:00:00Z,2018-09-14T22:00:00+0200,53272.45
2018-09-14T20:15:00Z,2018-09-14T22:15:00+0200,52582.89
2018-09-14T20:30:00Z,2018-09-14T22:30:00+0200,51733.76
2018-09-14T20:45:00Z,2018-09-14T22:45:00+0200,50887.53
2018-09-14T21:00:00Z,2018-09-14T23:00:00+0200,49800.8
2018-09-14T21:15:00Z,2018-09-14T23:15:00+0200,48861.71
2018-09-14T21:30:00Z,2018-09-14T23:30:00+0200,47811.89
2018-09-14T21:45:00Z,2018-09-14T23:45:00+0200,47030.32
2018-09-14T22:00:00Z,2018-09-15T00:00:00+0200,46452.92
2018-09-14T22:15:00Z,2018-09-15T00:15:00+0200,46107.19
2018-09-14T22:30:00Z,2018-09-15T00:30:00+0200,45322.19
2018-09-14T22:45:00Z,2018-09-15T00:45:00+0200,45065.61
2018-09-14T23:00:00Z,2018-09-15T01:00:00+0200,44288.5
2018-09-14T23:15:00Z,2018-09-15T01:15:00+0200,43763.69
2018-09-14T23:30:00Z,2018-09-15T01:30:00+0200,43320.61
2018-09-14T23:45:00Z,2018-09-15T01:45:00+0200,43045.81
2018-09-15T00:00:00Z,2018-09-15T02:00:00+0200,42486.82
2018-09-15T00:15:00Z,2018-09-15T02:15:00+0200,42430.71
2018-09-15T00:30:00Z,2018-09-15T02:30:00+0200,42013.35
2018-09-15T00:45:00Z,2018-09-15T02:45:00+0200,41791.37
2018-09-15T01:00:00Z,2018-09-15T03:00:00+0200,41698.56
2018-09-15T01:15:00Z,2018-09-15T03:15:00+0200,42103.74
2018-09-15T01:30:00Z,2018-09-15T03:30:00+0200,41857.41
2018-09-15T01:45:00Z,2018-09-15T03:45:00+0200,41916
2018-09-15T02:00:00Z,2018-09-15T04:00:00+0200,41900.94
2018-09-15T02:15:00Z,2018-09-15T04:15:00+0200,42017.27
2018-09-15T02:30:00Z,2018-09-15T04:30:00+0200,41950.38
2018-09-15T02:45:00Z,2018-09-15T04:45:00+0200,41930.76
2018-09-15T03:00:00Z,2018-09-15T05:00:00+0200,42428.69
2018-09-15T03:15:00Z,2018-09-15T05:15:00+0200,42553.52
2018-09-15T03:30:00Z,2018-09-15T05:30:00+0200,42555.84
2018-09-15T03:45:00Z,2018-09-15T05:45:00+0200,43028.69
2018-09-15T04:00:00Z,2018-09-15T06:00:00+0200,44185.01
2018-09-15T04:15:00Z,2018-09-15T06:15:00+0200,44556.02
2018-09-15T04:30:00Z,2018-09-15T06:30:00+0200,45478.73
2018-09-15T04:45:00Z,2018-09-15T06:45:00+0200,45695.36
2018-09-15T05:00:00Z,2018-09-15T07:00:00+0200,46719.06
2018-09-15T05:15:00Z,2018-09-15T07:15:00+0200,47615.42
2018-09-15T05:30:00Z,2018-09-15T07:30:00+0200,48507.59
2018-09-15T05:45:00Z,2018-09-15T07:45:00+0200,49128.84
2018-09-15T06:00:00Z,2018-09-15T08:00:00+0200,50413.98
2018-09-15T06:15:00Z,2018-09-15T08:15:00+0200,51733.72
2018-09-15T06:30:00Z,2018-09-15T08:30:00+0200,52224.19
2018-09-15T06:45:00Z,2018-09-15T08:45:00+0200,52994.61
2018-09-15T07:00:00Z,2018-09-15T09:00:00+0200,53115.55
2018-09-15T07:15:00Z,2018-09-15T09:15:00+0200,53349.42
2018-09-15T07:30:00Z,2018-09-15T09:30:00+0200,54025.23
2018-09-15T07:45:00Z,2018-09-15T09:45:00+0200,54593.21
2018-09-15T08:00:00Z,2018-09-15T10:00:00+0200,54842.99
2018-09-15T08:15:00Z,2018-09-15T10:15:00+0200,54837.04
2018-09-15T08:30:00Z,2018-09-15T10:30:00+0200,55291.67
2018-09-15T08:45:00Z,2018-09-15T10:45:00+0200,56233.72
2018-09-15T09:00:00Z,2018-09-15T11:00:00+0200,56361.29
2018-09-15T09:15:00Z,2018-09-15T11:15:00+0200,56823.52
2018-09-15T09:30:00Z,2018-09-15T11:30:00+0200,57094.89
2018-09-15T09:45:00Z,2018-09-15T11:45:00+0200,57006.58
2018-09-15T10:00:00Z,2018-09-15T12:00:00+0200,56737.89
2018-09-15T10:15:00Z,2018-09-15T12:15:00+0200,56371.54
2018-09-15T10:30:00Z,2018-09-15T12:30:00+0200,56563.59
2018-09-15T10:45:00Z,2018-09-15T12:45:00+0200,56185.81
2018-09-15T11:00:00Z,2018-09-15T13:00:00+0200,55540.48
2018-09-15T11:15:00Z,2018-09-15T13:15:00+0200,54889.81
2018-09-15T11:30:00Z,2018-09-15T13:30:00+0200,54176.34
2018-09-15T11:45:00Z,2018-09-15T13:45:00+0200,53549.77
2018-09-15T12:00:00Z,2018-09-15T14:00:00+0200,53082.47
2018-09-15T12:15:00Z,2018-09-15T14:15:00+0200,52725.93
2018-09-15T12:30:00Z,2018-09-15T14:30:00+0200,52174.42
2018-09-15T12:45:00Z,2018-09-15T14:45:00+0200,51335.95
2018-09-15T13:00:00Z,2018-09-15T15:00:00+0200,51101.49
2018-09-15T13:15:00Z,2018-09-15T15:15:00+0200,51101.75
2018-09-15T13:30:00Z,2018-09-15T15:30:00+0200,51069.75
2018-09-15T13:45:00Z,2018-09-15T15:45:00+0200,50322.83
2018-09-15T14:00:00Z,2018-09-15T16:00:00+0200,50772.15
2018-09-15T14:15:00Z,2018-09-15T16:15:00+0200,50723.78
2018-09-15T14:30:00Z,2018-09-15T16:30:00+0200,50814.71
2018-09-15T14:45:00Z,2018-09-15T16:45:00+0200,50126.26
2018-09-15T15:00:00Z,2018-09-15T17:00:00+0200,50829.46
2018-09-15T15:15:00Z,2018-09-15T17:15:00+0200,50837.19
2018-09-15T15:30:00Z,2018-09-15T17:30:00+0200,50990.62
2018-09-15T15:45:00Z,2018-09-15T17:45:00+0200,51032.17
2018-09-15T16:00:00Z,2018-09-15T18:00:00+0200,51784.86
2018-09-15T16:15:00Z,2018-09-15T18:15:00+0200,51996.66
2018-09-15T16:30:00Z,2018-09-15T18:30:00+0200,51949.91
2018-09-15T16:45:00Z,2018-09-15T18:45:00+0200,52047.66
2018-09-15T17:00:00Z,2018-09-15T19:00:00+0200,52108.71
2018-09-15T17:15:00Z,2018-09-15T19:15:00+0200,51707.06
2018-09-15T17:30:00Z,2018-09-15T19:30:00+0200,52045.88
2018-09-15T17:45:00Z,2018-09-15T19:45:00+0200,52579.09
2018-09-15T18:00:00Z,2018-09-15T20:00:00+0200,52449.17
2018-09-15T18:15:00Z,2018-09-15T20:15:00+0200,51876.47
2018-09-15T18:30:00Z,2018-09-15T20:30:00+0200,51212.57
2018-09-15T18:45:00Z,2018-09-15T20:45:00+0200,50129.62
2018-09-15T19:00:00Z,2018-09-15T21:00:00+0200,49356.64
2018-09-15T19:15:00Z,2018-09-15T21:15:00+0200,48334.97
2018-09-15T19:30:00Z,2018-09-15T21:30:00+0200,47486.61
2018-09-15T19:45:00Z,2018-09-15T21:45:00+0200,46856.68
2018-09-15T20:00:00Z,2018-09-15T22:00:00+0200,46272.66
2018-09-15T20:15:00Z,2018-09-15T22:15:00+0200,45495.34
2018-09-15T20:30:00Z,2018-09-15T22:30:00+0200,44874.35
2018-09-15T20:45:00Z,2018-09-15T22:45:00+0200,44182.15
2018-09-15T21:00:00Z,2018-09-15T23:00:00+0200,43202.56
2018-09-15T21:15:00Z,2018-09-15T23:15:00+0200,42721.66
2018-09-15T21:30:00Z,2018-09-15T23:30:00+0200,42117.4
2018-09-15T21:45:00Z,2018-09-15T23:45:00+0200,41679.39
2018-09-15T22:00:00Z,2018-09-16T00:00:00+0200,40549.07
2018-09-15T22:15:00Z,2018-09-16T00:15:00+0200,40068.11
2018-09-15T22:30:00Z,2018-09-16T00:30:00+0200,39425.7
2018-09-15T22:45:00Z,2018-09-16T00:45:00+0200,39184.47
2018-09-15T23:00:00Z,2018-09-16T01:00:00+0200,38376.29
2018-09-15T23:15:00Z,2018-09-16T01:15:00+0200,38159.35
2018-09-15T23:30:00Z,2018-09-16T01:30:00+0200,37717.21
2018-09-15T23:45:00Z,2018-09-16T01:45:00+0200,37360.81
2018-09-16T00:00:00Z,2018-09-16T02:00:00+0200,37069.14
2018-09-16T00:15:00Z,2018-09-16T02:15:00+0200,36664.35
2018-09-16T00:30:00Z,2018-09-16T02:30:00+0200,36335.36
2018-09-16T00:45:00Z,2018-09-16T02:45:00+0200,36258.37
2018-09-16T01:00:00Z,2018-09-16T03:00:00+0200,36183.12
2018-09-16T01:15:00Z,2018-09-16T03:15:00+0200,36179.75
2018-09-16T01:30:00Z,2018-09-16T03:30:00+0200,36037.52
2018-09-16T01:45:00Z,2018-09-16T03:45:00+0200,36066.88
2018-09-16T02:00:00Z,2018-09-16T04:00:00+0200,36310.31
2018-09-16T02:15:00Z,2018-09-16T04:15:00+0200,36198.49
2018-09-16T02:30:00Z,2018-09-16T04:30:00+0200,36499.67
2018-09-16T02:45:00Z,2018-09-16T04:45:00+0200,36727.1
2018-09-16T03:00:00Z,2018-09-16T05:00:00+0200,36810.26
2018-09-16T03:15:00Z,2018-09-16T05:15:00+0200,36850.03
2018-09-16T03:30:00Z,2018-09-16T05:30:00+0200,37195.61
2018-09-16T03:45:00Z,2018-09-16T05:45:00+0200,37211.43
2018-09-16T04:00:00Z,2018-09-16T06:00:00+0200,37680.78
2018-09-16T04:15:00Z,2018-09-16T06:15:00+0200,37796.96
2018-09-16T04:30:00Z,2018-09-16T06:30:00+0200,38071.13
2018-09-16T04:45:00Z,2018-09-16T06:45:00+0200,38094.71
2018-09-16T05:00:00Z,2018-09-16T07:00:00+0200,38464.13
2018-09-16T05:15:00Z,2018-09-16T07:15:00+0200,39008.35
2018-09-16T05:30:00Z,2018-09-16T07:30:00+0200,39682.44
